@relation sentiment

@attribute first_person_pronouns numeric
@attribute second_person_pronouns numeric
@attribute third_person_pronouns numeric
@attribute coordinating_conjunctions numeric
@attribute past_tense_verbs numeric
@attribute future_tense_verbs numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parantheses numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slang_acronyms numeric
@attribute upper_case_words numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute number_sentences numeric
@attribute class {0, 4}

@data 2,0,1,1,0,0,1,0,0,0,0,5,1,1,0,0,1,11.5,4.4,2,4
@data 1,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,4.33333333333,4.1,3,4
@data 0,0,1,0,0,0,1,0,0,0,1,4,1,0,0,0,0,12.0,4.5,1,4
@data 2,2,0,1,2,0,0,1,0,1,0,8,0,2,0,0,0,7.2,3.75,5,4
@data 2,0,1,2,0,0,0,1,0,1,0,3,1,1,0,0,0,8.5,4.15384615385,2,4
@data 1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,5.33333333333,4.0,3,0
@data 1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,7.0,4.0,2,4
@data 1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,3.83333333333,1,4
@data 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,6.0,1,4
@data 0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,6.5,4.09090909091,2,0
@data 1,0,2,2,0,0,1,0,0,0,0,7,0,1,0,0,1,14.5,4.23076923077,2,4
@data 0,0,0,1,3,0,2,0,0,0,0,7,2,0,0,0,0,18.0,5.3125,1,4
@data 0,0,0,0,1,0,0,0,0,0,1,9,1,0,0,1,1,22.0,4.15789473684,1,0
@data 0,0,0,1,0,0,2,0,0,0,0,7,0,1,0,0,0,5.5,4.29411764706,4,4
@data 2,0,0,0,0,0,1,0,1,2,0,11,0,1,0,0,0,31.0,3.92592592593,1,0
@data 3,0,4,1,3,0,0,0,0,0,0,6,1,1,0,0,0,16.0,3.46666666667,2,4
@data 1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.0,3.66666666667,1,0
@data 1,0,0,1,0,0,1,0,0,0,0,5,1,1,0,0,0,19.0,3.5,1,4
@data 0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,5.0,4.4,1,4
@data 2,0,0,1,0,0,2,0,0,0,0,8,1,0,0,0,0,21.0,3.66666666667,1,4
@data 0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,4.5,1,4
@data 0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,1,7.0,4.41666666667,2,4
@data 1,0,0,0,0,0,0,1,1,1,0,4,0,3,0,1,0,11.0,4.47058823529,2,4
@data 1,0,0,0,1,0,2,0,0,0,0,5,1,1,1,0,0,10.3333333333,4.03846153846,3,4
@data 0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,10.0,5.0,1,4
@data 0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,7.0,3.33333333333,2,4
@data 0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,5.33333333333,5.28571428571,3,4
@data 0,0,0,0,0,0,0,1,0,0,0,2,6,0,0,0,1,13.0,6.5,1,4
@data 3,0,1,2,1,0,1,0,0,0,0,10,2,1,0,0,4,11.3333333333,3.46666666667,3,4
@data 2,0,0,0,1,0,1,0,0,0,0,5,2,1,0,0,0,13.0,4.0,2,0
@data 3,0,0,0,0,0,0,0,0,0,0,8,0,3,0,1,0,8.66666666667,4.39130434783,3,0
@data 1,0,0,1,0,1,0,0,0,0,1,6,3,1,0,0,2,12.5,4.70833333333,2,0
@data 1,0,0,1,0,0,0,0,0,1,0,4,0,2,0,3,0,5.0,3.23076923077,3,0
@data 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.0,1,0
@data 1,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,5.0,3.81818181818,3,4
@data 2,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,16.0,4.71428571429,1,4
@data 0,0,1,1,0,0,3,1,0,0,0,5,0,1,0,0,0,15.5,4.32,2,4
@data 2,0,2,0,0,0,1,1,0,1,0,8,2,2,0,2,0,17.5,2.34615384615,2,4
@data 0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,11.0,3.22222222222,1,0
@data 1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4.0,4.0,2,0
@data 1,0,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,10.5,3.75,2,0
@data 1,0,1,0,0,0,1,0,0,0,0,6,4,0,0,1,0,18.0,4.25,1,0
@data 0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,11.0,5.77777777778,1,0
@data 0,0,2,2,1,2,0,0,0,0,0,4,1,1,0,0,1,14.5,3.51851851852,2,0
@data 0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,3.8,1,4
@data 0,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,1,7.5,4.23076923077,2,0
@data 0,0,0,1,0,0,0,1,0,0,0,8,0,1,0,0,0,11.0,5.21052631579,2,4
@data 0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,6.0,6.4,1,4
@data 0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,11.0,5.1,1,4
@data 1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,8.0,4.375,1,0
